id,message,response_code,log_level
INTERNAL_SERVER_ERROR,Internal Server Error,500,error
NOT_IMPLEMENTED,Not Implemented,501,error
SERVICE_UNAVAILABLE,Service Unavailable,503,error
BAD_REQUEST,Bad Request,400,debug
UNAUTHORIZED,Unauthorized,401,debug
FORBIDDEN,Forbidden,403,debug
NOT_FOUND,Not Found,404,debug
METHOD_NOT_ALLOWED,Method Not Allowed,405,debug
REQUEST_TIMEOUT,Request Timeout,408,debug
CONFLICT,Conflict,409,debug
TOO_MANY_REQUESTS,Too Many Requests,429,info
MAINTENANCE_MODE,Service Unavailable,503,debug
