id,text_en,text_ja
GIFT_MESSAGE_REWARD,Reward for {name},{name}の報酬
GIFT_MESSAGE_COVERING,Loss compensation,不具合のお詫び
ITEM_NAME_STAMINA_S,Stamina potion (50),スタミナ回復薬(小)
ITEM_HELP_STAMINA_S,Stamina +50,スタミナを50回復します。
ITEM_NAME_EXP_S,EXP potion (100),EXP薬(小)
ITEM_HELP_EXP_S,EXP +100,経験値を100獲得します。
ITEM_NAME_MATERIAL_S,Material (100),強化素材(小)
ITEM_HELP_MATERIAL_S,Material +100,合成すると経験値を100獲得します。
ITEM_NAME_TRADE_MEDAL,Trade Medal,メダル
ITEM_HELP_TRADE_MEDAL,Tradable Medal,アイテムと交換できます。
ITEM_NAME_GACHA_TICKET,Gacha Ticket,ガチャ券
ITEM_HELP_GACHA_TICKET,Gacha Ticket,レアガチャが回せます。
CARD_NAME_HERO,Hero,勇者
CARD_FLAVOR_HERO,Hero is strong,強い勇者。
CARD_NAME_FIGHTER,Fighter,戦士
CARD_FLAVOR_FIGHTER,Fighter is strong too,歴戦の戦士。
CARD_NAME_SORCERER,Sorcerer,魔法使い
CARD_FLAVOR_SORCERER,Sorcerer is smart,賢い魔法使い。
CARD_NAME_GOBLIN,Goblin,ゴブリン
CARD_FLAVOR_GOBLIN,Goblin is weak,雑魚のゴブリン。
CARD_NAME_WOLF,Wolf,狼
CARD_FLAVOR_WOLF,Wolf is quickly,素早い狼。
CARD_NAME_CROW,Crow,カラス
CARD_FLAVOR_CROW,Crow is bird,そこら中にいるカラス。
QUEST_NAME_1,Hero,勇者の旅立ち
QUEST_DESC_1,Hero,勇者は冒険にでる
QUEST_NAME_2,Fighter,戦士との出会い
QUEST_DESC_2,Fighter,戦士を仲間にする
QUEST_NAME_3,Goblin,ゴブリンの襲来
QUEST_DESC_3,Goblin,ゴブリンに襲われる
QUEST_NAME_101,Goblin Hunt,ゴブリン退治
QUEST_DESC_101,Goblin Hunt,ゴブリンを退治する
SPECIAL_COIN_GACHA_NAME_1,Special Gacha,レアガチャ
SPECIAL_COIN_GACHA_DESC_1,A gacha by special coin.,スペシャルコインで回せるガチャです。
GAME_COIN_GACHA_NAME_2,Coin Gacha,コインガチャ
GAME_COIN_GACHA_DESC_2,A gacha by game coin.,ゲームコインで回せるガチャです。
